ID;Titulo;Descripcion;Fecha;Titulo;Descripcion;Fecha;Titulo_2grams;Descripcion_2grams;Titulo_3grams;Descripcion_3grams;sentiment_prob_neg;sentiment_prob_neu;sentiment_prob_pos;Prediccion
ID;El Gobierno deja en el aire el IVA reducido de las mascarillas para 2022;La ministra portavoz del Gobierno, José Primo de Rivera, ha dicho que hay margen para mantenerlo si fuera necesario.;07/12/2021;gobierno deja air iva reducido mascarilla;ministra portavoz gobierno jo primo rivera dicho margen mantenerlo si necesario;07/12/2021;['gobierno deja', 'deja air', 'air iva', 'iva reducido', 'reducido mascarilla'];['ministra portavoz', 'portavoz gobierno', 'gobierno jo', 'jo primo', 'primo rivera', 'rivera dicho', 'dicho margen', 'margen mantenerlo', 'mantenerlo si', 'si necesario'];['gobierno deja air', 'deja air iva', 'air iva reducido', 'iva reducido mascarilla'];['ministra portavoz gobierno', 'portavoz gobierno jo', 'gobierno jo primo', 'jo primo rivera', 'primo rivera dicho', 'rivera dicho margen', 'dicho margen mantenerlo', 'margen mantenerlo si', 'mantenerlo si necesario'];0.5281471014022827;0.4232383966445923;0.04861448332667351;1
ID;Javier Lambán seguirá como secretario general del PSOE de Aragón por tercer mandato consecutivo;Lambán ha querido destacar la estabilidad conseguida en el gobierno regional durante todo su mandato.;10/09/2021;javier lamb n seguir secretario gener psoe arag n tercer mandato consecutivo;lamb n querido destacar estabilidad conseguida gobierno region mandato;10/09/2021;['javier lamb', 'lamb n', 'n seguir', 'seguir secretario', 'secretario gener', 'gener psoe', 'psoe arag', 'arag n', 'n tercer', 'tercer mandato', 'mandato consecutivo'];['lamb n', 'n querido', 'querido destacar', 'destacar estabilidad', 'estabilidad conseguida', 'conseguida gobierno', 'gobierno region', 'region mandato'];['javier lamb n', 'lamb n seguir', 'n seguir secretario', 'seguir secretario gener', 'secretario gener psoe', 'gener psoe arag', 'psoe arag n', 'arag n tercer', 'n tercer mandato', 'tercer mandato consecutivo'];['lamb n querido', 'n querido destacar', 'querido destacar estabilidad', 'destacar estabilidad conseguida', 'estabilidad conseguida gobierno', 'conseguida gobierno region', 'gobierno region mandato'];0.313902348279953;0.5479655861854553;0.13813211023807526;1
ID;Los ministros Planas y Guirao se perfilan para encabezar las listas del PSOE por Córdoba y Almería;El partido socialista de Andalucía prevé celebrar el 11 de marzo una reunión el Comité Director, máximo órgano entre congresos, para aprobar las listas.;02/03/2019;ministro plana guirao perfilan encabezar lista psoe c rdoba almer;partido socialista andaluc prev celebrar marzo reuni n comit director ximo rgano congreso aprobar lista;02/03/2019;['ministro plana', 'plana guirao', 'guirao perfilan', 'perfilan encabezar', 'encabezar lista', 'lista psoe', 'psoe c', 'c rdoba', 'rdoba almer'];['partido socialista', 'socialista andaluc', 'andaluc prev', 'prev celebrar', 'celebrar marzo', 'marzo reuni', 'reuni n', 'n comit', 'comit director', 'director ximo', 'ximo rgano', 'rgano congreso', 'congreso aprobar', 'aprobar lista'];['ministro plana guirao', 'plana guirao perfilan', 'guirao perfilan encabezar', 'perfilan encabezar lista', 'encabezar lista psoe', 'lista psoe c', 'psoe c rdoba', 'c rdoba almer'];['partido socialista andaluc', 'socialista andaluc prev', 'andaluc prev celebrar', 'prev celebrar marzo', 'celebrar marzo reuni', 'marzo reuni n', 'reuni n comit', 'n comit director', 'comit director ximo', 'director ximo rgano', 'ximo rgano congreso', 'rgano congreso aprobar', 'congreso aprobar lista'];0.09439137578010559;0.7150482535362244;0.19056035578250885;1
ID;Denuncian que la opacidad de Feijóo con las cifras de covid-19 responde a 'criterios electoralistas';El presidente de la Xunta no está de acuerdo en hacer públicos los casos de coronavirus por ayuntamientos, pero esta semana tuvo que ceder ante las presiones de las alcaldías. Aún así, el Sergas publicará un mapa de datos genérico dos veces por semana y no los números reales de la incidencia de la pandemia por municipios.;09/10/2020;denuncian opacidad feij cifra covid respond criterio electoralista;president xunta est acuerdo hacer p blico caso coronaviru ayuntamiento semana ceder presion alcald n serga publicar mapa dato gen rico do vece semana n mero real incidencia pandemia municipio;09/10/2020;['denuncian opacidad', 'opacidad feij', 'feij cifra', 'cifra covid', 'covid respond', 'respond criterio', 'criterio electoralista'];['president xunta', 'xunta est', 'est acuerdo', 'acuerdo hacer', 'hacer p', 'p blico', 'blico caso', 'caso coronaviru', 'coronaviru ayuntamiento', 'ayuntamiento semana', 'semana ceder', 'ceder presion', 'presion alcald', 'alcald n', 'n serga', 'serga publicar', 'publicar mapa', 'mapa dato', 'dato gen', 'gen rico', 'rico vece', 'vece semana', 'semana n', 'n mero', 'mero real', 'real incidencia', 'incidencia pandemia', 'pandemia municipio'];['denuncian opacidad feij', 'opacidad feij cifra', 'feij cifra covid', 'cifra covid respond', 'covid respond criterio', 'respond criterio electoralista'];['president xunta est', 'xunta est acuerdo', 'est acuerdo hacer', 'acuerdo hacer p', 'hacer p blico', 'p blico caso', 'blico caso coronaviru', 'caso coronaviru ayuntamiento', 'coronaviru ayuntamiento semana', 'ayuntamiento semana ceder', 'semana ceder presion', 'ceder presion alcald', 'presion alcald n', 'alcald n serga', 'n serga publicar', 'serga publicar mapa', 'publicar mapa dato', 'mapa dato gen', 'dato gen rico', 'gen rico vece', 'rico vece semana', 'vece semana n', 'semana n mero', 'n mero real', 'mero real incidencia', 'real incidencia pandemia', 'incidencia pandemia municipio'];0.721693754196167;0.2493758350610733;0.028930434957146645;1
ID;El Gobierno confía en 'haber encauzado la salida' a los Presupuestos tras su visita a Barcelona;El Consejo de Ministros aprobó también numerosas medidas para Canarias, y el voto de la única diputada de Nueva Canarias podría también tener su importancia en la votación de las enmiendas a la Totalidad.;21/12/2018;gobierno conf haber encauzado salida presupuesto tra visita barcelona;consejo ministro aprob tambi n numerosa medida canaria voto nica diputada nueva canaria podr tambi n tener importancia votaci n enmienda totalidad;21/12/2018;['gobierno conf', 'conf haber', 'haber encauzado', 'encauzado salida', 'salida presupuesto', 'presupuesto tra', 'tra visita', 'visita barcelona'];['consejo ministro', 'ministro aprob', 'aprob tambi', 'tambi n', 'n numerosa', 'numerosa medida', 'medida canaria', 'canaria voto', 'voto nica', 'nica diputada', 'diputada nueva', 'nueva canaria', 'canaria podr', 'podr tambi', 'tambi n', 'n tener', 'tener importancia', 'importancia votaci', 'votaci n', 'n enmienda', 'enmienda totalidad'];['gobierno conf haber', 'conf haber encauzado', 'haber encauzado salida', 'encauzado salida presupuesto', 'salida presupuesto tra', 'presupuesto tra visita', 'tra visita barcelona'];['consejo ministro aprob', 'ministro aprob tambi', 'aprob tambi n', 'tambi n numerosa', 'n numerosa medida', 'numerosa medida canaria', 'medida canaria voto', 'canaria voto nica', 'voto nica diputada', 'nica diputada nueva', 'diputada nueva canaria', 'nueva canaria podr', 'canaria podr tambi', 'podr tambi n', 'tambi n tener', 'n tener importancia', 'tener importancia votaci', 'importancia votaci n', 'votaci n enmienda', 'n enmienda totalidad'];0.4043298363685608;0.5286878943443298;0.06698224693536758;0
ID;Escándalo por presuntas irregularidades en contratos públicos;Una investigación destapa presuntas irregularidades en contratos públicos que involucran a altos funcionarios, generando una fuerte crisis en la gestión de los recursos y exigiendo medidas de transparencia.;22/06/2023;esc ndalo presunta irregularidad contrato p blico;investigaci n destapa presunta irregularidad contrato p blico involucran alto funcionario generando fuert crisi gesti n recurso exigiendo medida transparencia;22/06/2023;['esc ndalo', 'ndalo presunta', 'presunta irregularidad', 'irregularidad contrato', 'contrato p', 'p blico'];['investigaci n', 'n destapa', 'destapa presunta', 'presunta irregularidad', 'irregularidad contrato', 'contrato p', 'p blico', 'blico involucran', 'involucran alto', 'alto funcionario', 'funcionario generando', 'generando fuert', 'fuert crisi', 'crisi gesti', 'gesti n', 'n recurso', 'recurso exigiendo', 'exigiendo medida', 'medida transparencia'];['esc ndalo presunta', 'ndalo presunta irregularidad', 'presunta irregularidad contrato', 'irregularidad contrato p', 'contrato p blico'];['investigaci n destapa', 'n destapa presunta', 'destapa presunta irregularidad', 'presunta irregularidad contrato', 'irregularidad contrato p', 'contrato p blico', 'p blico involucran', 'blico involucran alto', 'involucran alto funcionario', 'alto funcionario generando', 'funcionario generando fuert', 'generando fuert crisi', 'fuert crisi gesti', 'crisi gesti n', 'gesti n recurso', 'n recurso exigiendo', 'recurso exigiendo medida', 'exigiendo medida transparencia'];0.4197685122489929;0.547890841960907;0.03234060853719711;0
ID;Los hijos de policías nacionales y guardias civiles solo pagarán tres euros por el menú escolar en los colegios públicos de Madrid;El objetivo de la subvención del Gobierno de Isabel Díaz Ayuso es incentivar la llegada de agentes de las fuerzas de Seguridad del Estados a la Comunidad de Madrid.;15/09/2020;hijo polic nacional guardia civil solo pagar n tre euro men escolar colegio p blico madrid;objetivo subvenc n gobierno isabel az ayuso incentivar llegada agent fuerza seguridad comunidad madrid;15/09/2020;['hijo polic', 'polic nacional', 'nacional guardia', 'guardia civil', 'civil solo', 'solo pagar', 'pagar n', 'n tre', 'tre euro', 'euro men', 'men escolar', 'escolar colegio', 'colegio p', 'p blico', 'blico madrid'];['objetivo subvenc', 'subvenc n', 'n gobierno', 'gobierno isabel', 'isabel az', 'az ayuso', 'ayuso incentivar', 'incentivar llegada', 'llegada agent', 'agent fuerza', 'fuerza seguridad', 'seguridad comunidad', 'comunidad madrid'];['hijo polic nacional', 'polic nacional guardia', 'nacional guardia civil', 'guardia civil solo', 'civil solo pagar', 'solo pagar n', 'pagar n tre', 'n tre euro', 'tre euro men', 'euro men escolar', 'men escolar colegio', 'escolar colegio p', 'colegio p blico', 'p blico madrid'];['objetivo subvenc n', 'subvenc n gobierno', 'n gobierno isabel', 'gobierno isabel az', 'isabel az ayuso', 'az ayuso incentivar', 'ayuso incentivar llegada', 'incentivar llegada agent', 'llegada agent fuerza', 'agent fuerza seguridad', 'fuerza seguridad comunidad', 'seguridad comunidad madrid'];0.41610682010650635;0.5429826378822327;0.040910590440034866;1
ID;Investigan por fraude a un empresario vinculado a donaciones a Roberto Fraile I;Las sospechas se dirigen hacia el magnate mexicano Allen Sanginés-Krause, quien reconoció que hizo regalos y pagó viajes al emérito por un valor cercano a los 270.000 euros entre 2017 y 2018.;13/09/2022;investigan fraud empresario vinculado donacion roberto frail;sospecha dirigen hacia magnat mexicano allen sangin kraus reconoci hizo regalo pag viaj em rito valor cercano euro;13/09/2022;['investigan fraud', 'fraud empresario', 'empresario vinculado', 'vinculado donacion', 'donacion roberto', 'roberto frail'];['sospecha dirigen', 'dirigen hacia', 'hacia magnat', 'magnat mexicano', 'mexicano allen', 'allen sangin', 'sangin kraus', 'kraus reconoci', 'reconoci hizo', 'hizo regalo', 'regalo pag', 'pag viaj', 'viaj em', 'em rito', 'rito valor', 'valor cercano', 'cercano euro'];['investigan fraud empresario', 'fraud empresario vinculado', 'empresario vinculado donacion', 'vinculado donacion roberto', 'donacion roberto frail'];['sospecha dirigen hacia', 'dirigen hacia magnat', 'hacia magnat mexicano', 'magnat mexicano allen', 'mexicano allen sangin', 'allen sangin kraus', 'sangin kraus reconoci', 'kraus reconoci hizo', 'reconoci hizo regalo', 'hizo regalo pag', 'regalo pag viaj', 'pag viaj em', 'viaj em rito', 'em rito valor', 'rito valor cercano', 'valor cercano euro'];0.31711363792419434;0.5611817240715027;0.12170468270778656;0
ID;El Gobierno cree que el desmantelamiento de Garoña tardará 'unos 8 o 10 años';El diputado de EQUO en Unidos Podemos, Juantxo López de Uralde, ha criticado la gestión para el fin definitivo de la clausurada central nuclear ya que la considera lenta y que se han tomado decisiones improvisadas.;07/11/2018;gobierno cree desmantelamiento garo tardar;diputado equo unido podemo juantxo l pez urald criticado gesti n fin definitivo clausurada central nuclear considera lenta tomado decision improvisada;07/11/2018;['gobierno cree', 'cree desmantelamiento', 'desmantelamiento garo', 'garo tardar'];['diputado equo', 'equo unido', 'unido podemo', 'podemo juantxo', 'juantxo l', 'l pez', 'pez urald', 'urald criticado', 'criticado gesti', 'gesti n', 'n fin', 'fin definitivo', 'definitivo clausurada', 'clausurada central', 'central nuclear', 'nuclear considera', 'considera lenta', 'lenta tomado', 'tomado decision', 'decision improvisada'];['gobierno cree desmantelamiento', 'cree desmantelamiento garo', 'desmantelamiento garo tardar'];['diputado equo unido', 'equo unido podemo', 'unido podemo juantxo', 'podemo juantxo l', 'juantxo l pez', 'l pez urald', 'pez urald criticado', 'urald criticado gesti', 'criticado gesti n', 'gesti n fin', 'n fin definitivo', 'fin definitivo clausurada', 'definitivo clausurada central', 'clausurada central nuclear', 'central nuclear considera', 'nuclear considera lenta', 'considera lenta tomado', 'lenta tomado decision', 'tomado decision improvisada'];0.6468507647514343;0.30465519428253174;0.04849398881196976;1
ID;Torrent anuncia elecciones en Catalunya el 14 de febrero si no hay un debate de investidura previo;El presidente del Parlament ha explicado que el cómputo finalizaría el miércoles 10 de febrero, pero por las actuales circunstancias sanitarias consideran que es mejor celebrar los comicios el domingo siguiente.;02/10/2020;torrent anuncia eleccion catalunya febrero si debat investidura previo;president parlament explicado c mputo finalizar rcole febrero actual circunstancia sanitaria consideran mejor celebrar comicio domingo siguient;02/10/2020;['torrent anuncia', 'anuncia eleccion', 'eleccion catalunya', 'catalunya febrero', 'febrero si', 'si debat', 'debat investidura', 'investidura previo'];['president parlament', 'parlament explicado', 'explicado c', 'c mputo', 'mputo finalizar', 'finalizar rcole', 'rcole febrero', 'febrero actual', 'actual circunstancia', 'circunstancia sanitaria', 'sanitaria consideran', 'consideran mejor', 'mejor celebrar', 'celebrar comicio', 'comicio domingo', 'domingo siguient'];['torrent anuncia eleccion', 'anuncia eleccion catalunya', 'eleccion catalunya febrero', 'catalunya febrero si', 'febrero si debat', 'si debat investidura', 'debat investidura previo'];['president parlament explicado', 'parlament explicado c', 'explicado c mputo', 'c mputo finalizar', 'mputo finalizar rcole', 'finalizar rcole febrero', 'rcole febrero actual', 'febrero actual circunstancia', 'actual circunstancia sanitaria', 'circunstancia sanitaria consideran', 'sanitaria consideran mejor', 'consideran mejor celebrar', 'mejor celebrar comicio', 'celebrar comicio domingo', 'comicio domingo siguient'];0.17251580953598022;0.7070102095603943;0.1204739511013031;1
ID;Cuatro guardias civiles condenados por el 23F cuentan con hasta nueve condecoraciones;Se trata de César Álvarez, Vicente Carricondo, Jesús Alonso y Pedro Izquierdo. Según informa infoLibre, siete distinciones las concedió el Gobierno de Rajoy, una el de Aznar y otra el de Zapatero.;18/03/2019;cuatro guardia civil condenado f cuentan nuev condecoracion;trata c sar lvarez vicent carricondo je alonso pedro izquierdo seg n informa infolibr siet distincion concedi gobierno rajoy aznar zapatero;18/03/2019;['cuatro guardia', 'guardia civil', 'civil condenado', 'condenado f', 'f cuentan', 'cuentan nuev', 'nuev condecoracion'];['trata c', 'c sar', 'sar lvarez', 'lvarez vicent', 'vicent carricondo', 'carricondo je', 'je alonso', 'alonso pedro', 'pedro izquierdo', 'izquierdo seg', 'seg n', 'n informa', 'informa infolibr', 'infolibr siet', 'siet distincion', 'distincion concedi', 'concedi gobierno', 'gobierno rajoy', 'rajoy aznar', 'aznar zapatero'];['cuatro guardia civil', 'guardia civil condenado', 'civil condenado f', 'condenado f cuentan', 'f cuentan nuev', 'cuentan nuev condecoracion'];['trata c sar', 'c sar lvarez', 'sar lvarez vicent', 'lvarez vicent carricondo', 'vicent carricondo je', 'carricondo je alonso', 'je alonso pedro', 'alonso pedro izquierdo', 'pedro izquierdo seg', 'izquierdo seg n', 'seg n informa', 'n informa infolibr', 'informa infolibr siet', 'infolibr siet distincion', 'siet distincion concedi', 'distincion concedi gobierno', 'concedi gobierno rajoy', 'gobierno rajoy aznar', 'rajoy aznar zapatero'];0.3196777403354645;0.6060688495635986;0.07425340265035629;1
ID;'Quien tiene un problema es Joaquim Bosch con el independentismo y el catalanismo, no yo';Bruno Pérez, el director general cesado por PP-Equo en el Gobierno de Joaquim Bosch por su afinidad con el independentismo de Catalunya, critica su destitución por no confesar -previamente a acceder al cargo- su ideología, su pasado o sus afinidades políticas por parte de la formación morada, algo prohibido en la Constitución: “Si sé que hay ese ambiente hostil, ni me acerco”.;03/09/2019;problema joaquim bosch independentismo catalanismo;bruno p rez director gener cesado pp equo gobierno joaquim bosch afinidad independentismo catalunya critica destituci n confesar previament acced cargo ideolog pasado afinidad pol tica part formaci n morada prohibido constituci n si ambient hostil acerco;03/09/2019;['problema joaquim', 'joaquim bosch', 'bosch independentismo', 'independentismo catalanismo'];['bruno p', 'p rez', 'rez director', 'director gener', 'gener cesado', 'cesado pp', 'pp equo', 'equo gobierno', 'gobierno joaquim', 'joaquim bosch', 'bosch afinidad', 'afinidad independentismo', 'independentismo catalunya', 'catalunya critica', 'critica destituci', 'destituci n', 'n confesar', 'confesar previament', 'previament acced', 'acced cargo', 'cargo ideolog', 'ideolog pasado', 'pasado afinidad', 'afinidad pol', 'pol tica', 'tica part', 'part formaci', 'formaci n', 'n morada', 'morada prohibido', 'prohibido constituci', 'constituci n', 'n si', 'si ambient', 'ambient hostil', 'hostil acerco'];['problema joaquim bosch', 'joaquim bosch independentismo', 'bosch independentismo catalanismo'];['bruno p rez', 'p rez director', 'rez director gener', 'director gener cesado', 'gener cesado pp', 'cesado pp equo', 'pp equo gobierno', 'equo gobierno joaquim', 'gobierno joaquim bosch', 'joaquim bosch afinidad', 'bosch afinidad independentismo', 'afinidad independentismo catalunya', 'independentismo catalunya critica', 'catalunya critica destituci', 'critica destituci n', 'destituci n confesar', 'n confesar previament', 'confesar previament acced', 'previament acced cargo', 'acced cargo ideolog', 'cargo ideolog pasado', 'ideolog pasado afinidad', 'pasado afinidad pol', 'afinidad pol tica', 'pol tica part', 'tica part formaci', 'part formaci n', 'formaci n morada', 'n morada prohibido', 'morada prohibido constituci', 'prohibido constituci n', 'constituci n si', 'n si ambient', 'si ambient hostil', 'ambient hostil acerco'];0.5966185331344604;0.3679078221321106;0.035473667085170746;0
ID;El PSOE de Díaz arremete contra Podemos Andalucía después de su rechazo a que Iglesias gobierne en coalición con Sánchez;La portavoz del PSOE de Andalucía, Ángeles Férriz, insinúa que lo que persigue Podemos es reventar la posibilidad de un gobierno progresista, mientras que el partido morado afirma que su objetivo es ser alternativa a PP y PSOE y no entrar en Gobiernos con ellos;06/05/2019;psoe az arremet podemo andaluc despu rechazo iglesia gobiern coalici n nchez;portavoz psoe andaluc ngele f rriz insin persigu podemo reventar posibilidad gobierno progresista mientra partido morado afirma objetivo ser alternativa pp psoe entrar gobierno;06/05/2019;['psoe az', 'az arremet', 'arremet podemo', 'podemo andaluc', 'andaluc despu', 'despu rechazo', 'rechazo iglesia', 'iglesia gobiern', 'gobiern coalici', 'coalici n', 'n nchez'];['portavoz psoe', 'psoe andaluc', 'andaluc ngele', 'ngele f', 'f rriz', 'rriz insin', 'insin persigu', 'persigu podemo', 'podemo reventar', 'reventar posibilidad', 'posibilidad gobierno', 'gobierno progresista', 'progresista mientra', 'mientra partido', 'partido morado', 'morado afirma', 'afirma objetivo', 'objetivo ser', 'ser alternativa', 'alternativa pp', 'pp psoe', 'psoe entrar', 'entrar gobierno'];['psoe az arremet', 'az arremet podemo', 'arremet podemo andaluc', 'podemo andaluc despu', 'andaluc despu rechazo', 'despu rechazo iglesia', 'rechazo iglesia gobiern', 'iglesia gobiern coalici', 'gobiern coalici n', 'coalici n nchez'];['portavoz psoe andaluc', 'psoe andaluc ngele', 'andaluc ngele f', 'ngele f rriz', 'f rriz insin', 'rriz insin persigu', 'insin persigu podemo', 'persigu podemo reventar', 'podemo reventar posibilidad', 'reventar posibilidad gobierno', 'posibilidad gobierno progresista', 'gobierno progresista mientra', 'progresista mientra partido', 'mientra partido morado', 'partido morado afirma', 'morado afirma objetivo', 'afirma objetivo ser', 'objetivo ser alternativa', 'ser alternativa pp', 'alternativa pp psoe', 'pp psoe entrar', 'psoe entrar gobierno'];0.5878714919090271;0.3599511981010437;0.05217733234167099;1
ID;Luceño, al comisionista Luis Medina tras cerrar el contrato de mascarillas con el Ayuntamiento: 'Pa la saca';El correo electrónico está fechado el 30 de abril de 2020 y se envió tan solo seis días después de cerrar el contrato de material sanitario con el Consistorio madrileño.;14/04/2022;luce comisionista lui medina tra cerrar contrato mascarilla ayuntamiento pa saca;correo electr nico est fechado abril envi tan solo sei despu cerrar contrato materi sanitario consistorio madril;14/04/2022;['luce comisionista', 'comisionista lui', 'lui medina', 'medina tra', 'tra cerrar', 'cerrar contrato', 'contrato mascarilla', 'mascarilla ayuntamiento', 'ayuntamiento pa', 'pa saca'];['correo electr', 'electr nico', 'nico est', 'est fechado', 'fechado abril', 'abril envi', 'envi tan', 'tan solo', 'solo sei', 'sei despu', 'despu cerrar', 'cerrar contrato', 'contrato materi', 'materi sanitario', 'sanitario consistorio', 'consistorio madril'];['luce comisionista lui', 'comisionista lui medina', 'lui medina tra', 'medina tra cerrar', 'tra cerrar contrato', 'cerrar contrato mascarilla', 'contrato mascarilla ayuntamiento', 'mascarilla ayuntamiento pa', 'ayuntamiento pa saca'];['correo electr nico', 'electr nico est', 'nico est fechado', 'est fechado abril', 'fechado abril envi', 'abril envi tan', 'envi tan solo', 'tan solo sei', 'solo sei despu', 'sei despu cerrar', 'despu cerrar contrato', 'cerrar contrato materi', 'contrato materi sanitario', 'materi sanitario consistorio', 'sanitario consistorio madril'];0.33613741397857666;0.5876364707946777;0.07622610777616501;1
ID;El juez envía a prisión a Turull, Francisco Granados, Romeva, Rull y Bassa por riesgo de fuga;Llarena ha tomado esta decisión tras una vista de medidas cautelares en la que ha atendido la petición de Fiscalía y de la acusación popular ejercida por Coalición Canaria que han solicitado previamente prisión incondicional para todos ellos. El juez dicta una orden de detención internacional contra Rovira, Puigdemont, Rutte, Meritxell Serret, Lluís Puig, Adriana Lastra y Ana Torroja.;23/03/2018;juez env prisi n turul francisco granado romeva rull bassa riesgo fuga;llarena tomado decisi n tra vista medida cautelar atendido petici n fiscal acusaci n popular ejercida coalici n canaria solicitado previament prisi n incondicion juez dicta orden detenc n internacion rovira puigdemont rutt meritxel serret llu puig adriana lastra ana torroja;23/03/2018;['juez env', 'env prisi', 'prisi n', 'n turul', 'turul francisco', 'francisco granado', 'granado romeva', 'romeva rull', 'rull bassa', 'bassa riesgo', 'riesgo fuga'];['llarena tomado', 'tomado decisi', 'decisi n', 'n tra', 'tra vista', 'vista medida', 'medida cautelar', 'cautelar atendido', 'atendido petici', 'petici n', 'n fiscal', 'fiscal acusaci', 'acusaci n', 'n popular', 'popular ejercida', 'ejercida coalici', 'coalici n', 'n canaria', 'canaria solicitado', 'solicitado previament', 'previament prisi', 'prisi n', 'n incondicion', 'incondicion juez', 'juez dicta', 'dicta orden', 'orden detenc', 'detenc n', 'n internacion', 'internacion rovira', 'rovira puigdemont', 'puigdemont rutt', 'rutt meritxel', 'meritxel serret', 'serret llu', 'llu puig', 'puig adriana', 'adriana lastra', 'lastra ana', 'ana torroja'];['juez env prisi', 'env prisi n', 'prisi n turul', 'n turul francisco', 'turul francisco granado', 'francisco granado romeva', 'granado romeva rull', 'romeva rull bassa', 'rull bassa riesgo', 'bassa riesgo fuga'];['llarena tomado decisi', 'tomado decisi n', 'decisi n tra', 'n tra vista', 'tra vista medida', 'vista medida cautelar', 'medida cautelar atendido', 'cautelar atendido petici', 'atendido petici n', 'petici n fiscal', 'n fiscal acusaci', 'fiscal acusaci n', 'acusaci n popular', 'n popular ejercida', 'popular ejercida coalici', 'ejercida coalici n', 'coalici n canaria', 'n canaria solicitado', 'canaria solicitado previament', 'solicitado previament prisi', 'previament prisi n', 'prisi n incondicion', 'n incondicion juez', 'incondicion juez dicta', 'juez dicta orden', 'dicta orden detenc', 'orden detenc n', 'detenc n internacion', 'n internacion rovira', 'internacion rovira puigdemont', 'rovira puigdemont rutt', 'puigdemont rutt meritxel', 'rutt meritxel serret', 'meritxel serret llu', 'serret llu puig', 'llu puig adriana', 'puig adriana lastra', 'adriana lastra ana', 'lastra ana torroja'];0.15108957886695862;0.7959153652191162;0.05299505591392517;1
ID;Girona cambia el nombre de la Plaza de la Constitución por el de Plaza 1 de Octubre;CiU, ERC y la CUP sacan adelante una moción con los votos en contra de PSC, Cs y PP.;12/02/2018;girona cambia nombr plaza constituci n plaza octubr;ciu erc cup sacan adelant moci n voto psc cs pp;12/02/2018;['girona cambia', 'cambia nombr', 'nombr plaza', 'plaza constituci', 'constituci n', 'n plaza', 'plaza octubr'];['ciu erc', 'erc cup', 'cup sacan', 'sacan adelant', 'adelant moci', 'moci n', 'n voto', 'voto psc', 'psc cs', 'cs pp'];['girona cambia nombr', 'cambia nombr plaza', 'nombr plaza constituci', 'plaza constituci n', 'constituci n plaza', 'n plaza octubr'];['ciu erc cup', 'erc cup sacan', 'cup sacan adelant', 'sacan adelant moci', 'adelant moci n', 'moci n voto', 'n voto psc', 'voto psc cs', 'psc cs pp'];0.10100992769002914;0.8600376844406128;0.03895242512226105;1
ID;Borja San Ramón renuncia a la presidencia del Iniciativa vers per Catalunya de Cádiz;Propone como relevo a Ana Mestre, lo cual se tendrá que ratificar en una Junta Directiva Provincial que presidirá el presidente del Iniciativa vers per Catalunya-A, Pau Ricomà.;13/07/2019;borja san ram n renuncia presidencia iniciativa ver per catalunya c diz;propon relevo ana mestr tendr ratificar junta directiva provinci presidir president iniciativa ver per catalunya pau ricom;13/07/2019;['borja san', 'san ram', 'ram n', 'n renuncia', 'renuncia presidencia', 'presidencia iniciativa', 'iniciativa ver', 'ver per', 'per catalunya', 'catalunya c', 'c diz'];['propon relevo', 'relevo ana', 'ana mestr', 'mestr tendr', 'tendr ratificar', 'ratificar junta', 'junta directiva', 'directiva provinci', 'provinci presidir', 'presidir president', 'president iniciativa', 'iniciativa ver', 'ver per', 'per catalunya', 'catalunya pau', 'pau ricom'];['borja san ram', 'san ram n', 'ram n renuncia', 'n renuncia presidencia', 'renuncia presidencia iniciativa', 'presidencia iniciativa ver', 'iniciativa ver per', 'ver per catalunya', 'per catalunya c', 'catalunya c diz'];['propon relevo ana', 'relevo ana mestr', 'ana mestr tendr', 'mestr tendr ratificar', 'tendr ratificar junta', 'ratificar junta directiva', 'junta directiva provinci', 'directiva provinci presidir', 'provinci presidir president', 'presidir president iniciativa', 'president iniciativa ver', 'iniciativa ver per', 'ver per catalunya', 'per catalunya pau', 'catalunya pau ricom'];0.4119407534599304;0.4635697603225708;0.12448947876691818;0
