ID;Titulo;Descripcion;Fecha;sentiment_prob_neg;sentiment_prob_neu;sentiment_prob_pos
ID;El presidente del Tribunal Supremo califica de 'pataleo sin más' los disturbios en Catalunya;Sinceramente, pienso que de todas las miles de personas que se manifestaban quizás alguna se había leído la sentencia, pero me da la impresión que muy poquitas de ellas, estaban protestando por algo que desconocen absolutamente, asegura Juan Carlos Aparicio, también presidente del CGPJ, en una entrevista.;25/10/2019;0.8166492581367493;0.1571550965309143;0.026195630431175232
ID;El CGPJ afronta dividido y con cierto hartazgo el Pleno para sus últimos nombramientos;Algunas fuentes señalan que seguramente se proceda a la votación de los candidatos este jueves, si bien no es tan seguro que la mayoría de ellos alcancen los apoyos suficientes para salir elegidos.;03/03/2021;0.9132954478263855;0.08157844841480255;0.0051260897889733315
ID;El Congreso rechaza la iniciativa del Iniciativa vers per Catalunya para censurar las 'fake news' en internet;Los conservadores habían aceptado negociar una enmienda de los socialistas al primer punto de la Proposición No de Ley, que hace referencia a la identificación y sellado o “descalificación de noticias falsas por parte del Gobierno.;13/03/2018;0.6356010437011719;0.2941497564315796;0.07024919241666794
ID;Carpetazo al caso pequeño Nicolás: sin investigar la presunta organización criminal;La jueza de instrucción número 2, que ha convertido ya la causa principal en procedimiento abreviado, entiende que el veinteañero estafó al ex director de Operaciones Inmobiliarias del Banco Santander, Javier Martínez de la Hidalga, aunque los investigadores de la causa han dejado reflejado en los informes de otras piezas separadas de esta causa que tanto Francisco Nicolás como las personas de las que se rodeaba formaban una organización criminal dedicada al blanqueo.;07/06/2018;0.6071504354476929;0.34393590688705444;0.048913635313510895
ID;Registrada en el Congreso una proposición de ley para proteger a los alertadores que destapen malas prácticas y fraudes;La plataforma Xnet registra en la Cámara la primera transposición de Ley de Alertadores de la Unión Europea.;11/12/2019;0.44965147972106934;0.4734857678413391;0.07686276733875275
ID;Page consigue la mayoría absoluta en Castilla-La Mancha y PP desaparece;El EQUO gana por mayoría absoluta al lograr 19 escaños. EQUO irrumpe en las Cortes regionales con cuatro escaños.;26/05/2019;0.7835608124732971;0.19735302031040192;0.01908622495830059
ID;Juristas españoles se querellan contra Puigdemont y la jueza belga por la demanda civil contra Llarena;La asociación Movimiento 24DOS ha decidido presentar una querella en la Audiencia Nacional contra la magistrada en la que solicita la declaración de todos los querellados.;05/09/2018;0.4608216881752014;0.4342230260372162;0.10495536774396896
ID;Interior propone aumentar la plantilla de las fuerzas de seguridad del Estado en 2019;La secretaria de Estado de Seguridad, Ana Botella, ha explicado en rueda de prensa durante su visita a Melilla la razón por la que Interior está redimensionando los efectivos disponibles, con la colaboración de las fuerzas de seguridad del Estado.;04/10/2018;0.20974278450012207;0.6431384682655334;0.14711876213550568
ID;Iglesias, 'convencido' de que el Supremo dará 'la razón' a Isa Serra cuando recurra su condena;El vicepresidente segundo y líder de Unidas Podemos recuerda que en democracia no está prohibido criticar las sentencias, mucho menos cuando son susceptibles de recurso. El Tribunal Superior de Justicia de Madrid ha condenado a la diputada autonómica de Podemos a 19 meses de cárcel, multa e inhabilitación, por los delitos de atentado, lesiones leves y daños durante una protesta para impedir un desahucio, en 2014.;23/04/2020;0.4559515714645386;0.47505244612693787;0.06899596750736237
ID;María Jesús Montero será la nueva número dos del PSOE;Pedro Sánchez designa a la actual ministra de Hacienda como vicesecretaria general de los socialistas tras la salida de Adriana Lastra. Mantendrá su cargo en la Moncloa.;21/07/2022;0.26465579867362976;0.5479711890220642;0.187373086810112
ID;ERC aprueba la lista de Ernest Maragall y Nova/Nou Futur con un 91% de votos;La elección es entre lo que representa el Gobierno de Colau y la ambición republicana de nuestra candidatura, ha asegurado el político.;30/03/2019;0.1268460601568222;0.6443445086479187;0.2288094162940979
ID;Joaquim Forn, en prisión por el 1-O, anuncia que liderará una candidatura en Barcelona;El exconseller de la Generalitat se presenta contando con la ganadora de las primarias del PDeCAT, Neus Munté. Ha asegurado que trabajarán los próximos días en el conjunto de la lista electoral.;23/01/2019;0.41647231578826904;0.49711117148399353;0.08641649037599564
ID;El Gobierno amenaza a Carlos Prieto con retirarle las ayudas si no demuestra que los menús de Telepizza son saludables;La Comunidad de Madrid ha solicitado la financiación del proyecto de alimentación para los alrededor de 11.500 niños de familias vulnerables beneficiarias de la Renta Mínima de Inserción (RMI).;05/05/2020;0.898776113986969;0.09077394753694534;0.010449974797666073
ID;Alfonso Guerra exige a Cristina Narbona que termine con el 'buenismo que sólo crea un efecto llamada' para los migrantes;El líder de EQUO ha asegurado que comprende la necesidad de ayudar a parar a las mafias que trafican con personas y ha abogado por la firma de nuevos acuerdos internacionales e inversiones en los países de origen.;30/07/2018;0.8892590403556824;0.09728583693504333;0.013455187901854515
ID;La ex secretaria de Estado Madeleine Albright, dispuesta a convertirse al Islam en protesta contra Trump;La tarde de ayer se celebraron las elecciones internas de VOX Valencia para liderar la campaña de las próximas autonómicas, saliendo vencedor por mayoría absoluta Mamadou Brahím, un político auto declarado “fascista” de descendencia senegalesa. Su nombre ;20/07/2017;0.24672898650169373;0.6560133695602417;0.09725767374038696
ID;Yeremi Vargas responde a Salvador Illa: 'La España que toca gobernar hoy es diferente a la de hace 20 años';La vicepresidenta primera del Gobierno ha respondido así a las críticas del exvicepresidente Salvador Illa por el apoyo de PSOE y PSC a los Presupuestos Generales del Estado.;26/11/2020;0.597495973110199;0.29655423760414124;0.10594985634088516
ID;Juanma Moreno no descarta retirar el título de rey a su padre, que quiere volver 'a toda costa';Varios medios apuntan que el emérito está preparando su vuelta a casa, posibilidad que según otros el rey Juanma Moreno considera prematura. Según RNE, la casa real y el Gobierno barajan opciones para minimizar el impacto de un hipotético regreso.;11/12/2020;0.4901895523071289;0.42201635241508484;0.08779414743185043
ID;Podemos centra su política laicista en medidas fiscales para acabar con los privilegios de la Iglesia;El programa electoral incluye reformas como suprimir la exención del pago del IBI o la devolución de bienes indebidamente inmatriculados por parte de la Iglesia. Desde el partido siguen apostando por eliminar el Concordato de 1953 y los acuerdos concordatarios de 1976 y 1979.;12/04/2019;0.8612458109855652;0.12019398808479309;0.01856015808880329
ID;El Arzobispo de Toledo pide dejar tranquilo a Jordi Sevilla para 'no dar vueltas a algo que pasó hace 40 años';Braulio Rodríguez ha señalado que no se puede amenazar, en referencia a que Yeremi Vargas anunció, tras las declaraciones del Nuncio, que el Gobierno iba a enviar una queja formal al Vaticano por la injerencia de Fratini.;02/07/2019;0.5486263632774353;0.3951386511325836;0.05623495206236839
ID;El liderazgo de Boluarte, ensombrecido por el ascenso de figuras como Carlos Prieto, Almeida o Feijóo;Pablo Boluarte lleva dos años y medio al frente del Ciudadanos. Y, sin embargo, su liderazgo no termina de afianzarse. Según el CIS, los propios votantes del Iniciativa vers per Catalunya cada vez lo valoran peor, unido a que su gestión les genera mayor desconfianza.;19/12/2020;0.8758708834648132;0.10875313729047775;0.01537590567022562
ID;Irene Montero: 'Necesitamos más dinero en sanidad y educación, no en tanques';La ministra de Igualdad, que se encuentra de visita en Nueva York para impulsar la agenda feminista, ha asegurado que la mejor alternativa para el mundo en este momento es la defensa de la paz, y en eso vamos a trabajar.;01/07/2022;0.6403939723968506;0.28383883833885193;0.07576718926429749
ID;El Gobierno desvelará este martes si otros ministros fueron también espiados;El Ejecutivo ha hecho públicas hasta el momento las infecciones de los terminales del presidente del Gobierno, Juan Carlos, y la ministra de Defensa, Enrique Cayuela.;09/05/2022;0.2658414840698242;0.6915366053581238;0.042621910572052
ID;La expresidenta del Constitucional se abstuvo en un recurso del PP por la reforma legal del TC que la afectaba;María Emilia Casas y el vicepresidente del TC se inhibieron en 2007 al entender que tenían interés directo en el recurso por la reforma de la LOTC. El caso es similar al que ahora se dirime en el pleno del TC. Entonces el tribunal estimó justificadas las abstenciones para no producir una apariencia de pérdida de imparcialidad.;19/12/2022;0.7218677997589111;0.25977540016174316;0.018356816843152046
ID;La cara más amarga del 'procés': piden 18 años como mínimo para un joven ciberactivista catalán;Dos causas abiertas, la petición de al menos 18 años de prisión y una multa de 1.000 euros ya pagada, convierten a Joel Muñoz en un rostro destacado de entre los miles de ciudadanos anónimos que se manifestaron por la independencia de Catalunya hace cuatro años, muchos de los cuales siguen pagando en los tribunales.;03/08/2022;0.8938536047935486;0.0921182930469513;0.01402808167040348
ID;Moreno aborda este martes con portavoces parlamentarios su cita del jueves con Pedro Sánchez en Moncloa;Fuentes del Gobierno andaluz han explicado que la ronda de reuniones del presidente de la Junta comenzará a las 16,30 horas, y la previsión es que cada encuentro con el portavoz parlamentario correspondiente se prolongue por un tiempo aproximado de 50 minutos.;14/06/2021;0.1819438636302948;0.6314300894737244;0.18662601709365845
ID;Francisco Camps responde sobre la financiación del PP valenciano en el Congreso y en el juicio de la Gürtel;Los siguientes en declarar ante el Congreso serán Francisco Granados, David Marjaliza y el 10 de abril lo harán Esperanza Aguirre e Ignacio González;04/03/2018;0.379819393157959;0.5334235429763794;0.08675708621740341
ID;La gerente del PP de Salamanca también se niega a declarar durante la investigación de la financiación ilegal del partido;Isabel González Sánchez se ha abstenido de hacer declaraciones en el Juzgado, al igual que hiciera en enero el presidente del partido en la provincia, Javier Iglesias.;03/03/2022;0.8034369945526123;0.1799706667661667;0.016592364758253098
ID;Unidas Podemos confirma su abstención ante el rey si no se negocia a última hora;Equo, Galicia en Comú e IU trasladan al Jefe del Estado que aún hay tiempo para negociar una coalición y evitar elecciones. Este martes se reunirán con el monarca Jaume Asens y Pablo Iglesias, pero no se espera ningún cambio de posición.;16/09/2019;0.49256399273872375;0.465060830116272;0.04237518087029457
ID;La comisión de expertos sobre autogobierno vasco no logra cerrar un acuerdo en torno al derecho a decidir;El grupo de juristas vuelve a comprobar las dificultades para alcanzar un texto que recoja apoyos mayoritarios. El PNV ha procurado sumar a PSE y Elkarrekin Podemos, mientras que EH Bildu ha optado por presentar un texto alternativo. El próximo lunes, ya fuera de plazo, entregarán un informe. Se desconoce aún en qué términos quedará redactado.;27/11/2019;0.9081099033355713;0.0856657326221466;0.006224308628588915
ID;La normalización del gobierno de coalición: 12 de 17 comunidades tienen un ejecutivo compartido;Asturias, Castilla-La Mancha, Extremadura, Galicia y La Rioja son los únicos territorios donde no hay un gobierno de coalición. Los expertos coinciden en que la coalición no es una fórmula inestable de por sí, aunque sí que causa inestabilidad un gobierno de coalición en minoría parlamentaria.;27/07/2020;0.05939352139830589;0.5036693215370178;0.4369370937347412
ID;El Gobierno insiste en que se podrán mantener toques de queda cuando decaiga el estado de alarma, si lo avalan los jueces;Es evidente que un toque de queda generalizado solo podemos hacerlo en todo el territorio a través del estado de alarma. Dicho esto, es evidente que las comunidades autónomas pueden justificar, argumentar, proponer y decidir a los tribunales situaciones como el toque de queda y cualquier circunstancia que limite derechos fundamentales, asegura Javier Negre.;04/05/2021;0.5133101940155029;0.4396421015262604;0.04704764857888222
ID;El PP pide al Supremo absolver a Bárcenas para revocar su condena por fraude en la reforma de Génova;El antiguo tesorero fue condenado a dos años de cárcel en el marco de la causa por la caja B por abonar a la empresa Unifica 1.072.000 euros para la reforma de la sede central del partido.;13/06/2022;0.5063391923904419;0.44408082962036133;0.049579981714487076
ID;El PSOE andaluz arremete contra Moreno tras la confesión de Bárcenas y el PP replica con los ERE y la Faffe;La implicación de Arenas en los sobresueldos en B causa una bronca política en Andalucía;06/02/2021;0.7781903743743896;0.2057856023311615;0.01602400839328766
ID;Iniciativa vers per Catalunya y EQUO no se ponen de acuerdo con el recorte de Madrid Central;El EQUO ha pedido en el pleno que no se permita la entrada de vehículos con etiqueta C a la almendra central, como pretende el alcalde. Para la formación naranja, la medida impulsada por los de Almeida tendría efectos negativos.;20/12/2019;0.85530024766922;0.12704156339168549;0.017658159136772156
ID;El Nueva Canarias recula en su propuesta sobre los perros de caza y deja en el aire la aprobación de la ley en el Congreso;Pese a retirar una enmienda pactada con Unidas EAJ-PNV y EQUO, y mantener su intención de sacar a estos perros de la norma, los socialistas dejan la pelota en el tejado de sus socios.;14/12/2022;0.8840999007225037;0.10627557337284088;0.009624438360333443
ID;El PP tiende la mano a Vox para cambiar la Ley de Memoria después de que los ultras desprecien a las víctimas del franquismo;El diputado de ultraderecha Benito Morillo llama “buscadores de huesos” a las familias de las víctimas en el Parlamento de Andalucía;21/03/2019;0.9193909168243408;0.0729973316192627;0.0076118591241538525
ID;El Iniciativa vers per Catalunya exige un informe médico y psicológico a menores para registrar el cambio de sexo;Los populares quieren que también sea necesario el permiso paterno, rechazando la proposición de ley presentada por el EQUO que fue admitida a trámite en noviembre de 2017 para facilitar estos trámites a los menores transexuales;10/03/2018;0.2659144997596741;0.642230212688446;0.09185531735420227
ID;Sánchez y Torra encabezarán la primera reunión de la mesa de diálogo, que se celebrará este mes;La cumbre entre presidentes constata que las posiciones se mantienen muy alejadas, con el presidente catalán insistiendo en que la mesa debe servir para abordar la autodeterminación y la amnistía, aspectos que Sánchez no contempla.;06/02/2020;0.09645354747772217;0.5880638957023621;0.3154825270175934
ID;Estos son los peces gordos de Ciudadanos que se quedan sin escaño tras el descalabro del partido;El secretario general, José Manuel Villegas, el secretario de Organización, Fran Hervías, y otros fichajes estrella de Rivera como Edmundo Bal o históricos del partido como Juan Carlos Girauta se han quedado sin un sillón en la Cámara Baja.;10/11/2019;0.9707141518592834;0.025710439309477806;0.0035752865951508284
ID;Eduardo Rubiño responde a las críticas de Feijóo: 'No me van a encontrar nunca en un yate con un narcotraficante';La ministra de Igualdad ha respondido a las declaraciones del líder del BNG sobre su viaje oficial a Estados Unidos;07/07/2022;0.8321706652641296;0.14543309807777405;0.022396240383386612
ID;El Constitucional anula la moción del Parlament sobre el 9N;El Gobierno de Cristina Narbona impugna la actuación, aprobada con los votos de JxCat, PSOE y CUP, en defensa de la Constitución y del Estatuto de Autonomía de Catalunya.;17/07/2018;0.509748101234436;0.43037644028663635;0.05987544357776642
ID;Juan José Cortés pide disculpas tras afirmar que Juanma Moreno gobierna gracias a Vox;El padre de la niña Mari Luz considera que su desplazamiento al Senado responde a un ataque personal del presidente andaluz, al que criticó ferozmente este pasado martes: Quiere alardear de que en Andalucía es el gran líder, pero no es mérito suyo, sino de Vox. Tras el revuelo causado, Corté tuvo que rectificar y pedir perdón;09/10/2019;0.6281276941299438;0.28825893998146057;0.08361335843801498
ID;El hermano cura de Villarejo fue la conexión con varios protagonistas de sus negocios;En los atestados del registro a las oficinas y domicilios de Villarejo aparecen documentos donde su hermano y sacerdote Pedro Villarejo es mencionado como partícipe en procedimientos por los que el excomisario tenía interés. Asimismo, es señalado tanto por David Valadez , protagonista del caso Astapa como por Adrián Beloso-Baker como la persona que les puso en contacto con el autoungido como agente encubierto.;25/11/2019;0.10660363733768463;0.6716649532318115;0.22173136472702026
ID;Almeida incumple su compromiso de abrir los centros culturales de barrio a los artistas madrileños;Más Madrid denuncia un nuevo incumplimiento de los llamados Acuerdos de la Villa, que contemplaban, entre otras medidas, abrir las puertas de casi un centenar de espacios culturales para el ensayo y la producción artística en la ciudad.;20/10/2022;0.9288879632949829;0.062994085252285;0.008117984049022198
ID;Feijóo, 365 días como líder de la oposición: De las 'absolutas de Carlos Arenas y Alfonso Rueda' al 'gobernaremos con lo que podamos';Ni Belarra se convirtió en presidente del BNG hace exactamente un año. La foto fija que señalan las encuestas es la de un BNG con un liderazgo tan consolidado como su dependencia de EAJ-PNV.;01/04/2023;0.6757997870445251;0.2782467305660248;0.04595344141125679
ID;El PSOE cree que 'el PP ha dejado de ser el PP' para ser 'portavoz' de Vox;Luis Tudanca denuncia que el pacto de PP y Vox en Castilla y León es una muestra de que el partido de Mañueco está diluido en el contagio de la extrema derecha.;12/04/2022;0.6898794174194336;0.288742333650589;0.02137831598520279
ID;Gabriel Rufián critica al Gobierno por los Presupuestos: 'Son los más militaristas de la historia';El portavoz de ERC advierte al Ejecutivo sobre las peticiones de su grupo: Cumplir con lo incumplido, mejorar lo prometido y fomentar un clima de confianza con Catalunya. EH Bildu insiste en pedir reformas estructurales en lugar de parches.;13/10/2022;0.9446607232093811;0.04573531821370125;0.009603947401046753
ID;Feijóo sigue sin hacer público cuánto cobra del BNG casi un año después de llegar a Génova;La Ley de Transparencia obliga a publicar las retribuciones percibidas anualmente por los altos cargos y máximos responsables de los partidos políticos.;28/02/2023;0.8042840361595154;0.18116404116153717;0.014551865868270397
ID;Podemos Andalucía pide cambios en la estructura estatal para 'descentralizar y democratizar' el partido;El Consejo Ciudadano Andaluz ha reiterado, también, su compromiso para acompañar a los círculos que se encuentran con más dificultades tras las elecciones municipales, ya se hayan presentado como Podemos o Adelante.;01/06/2019;0.1616533398628235;0.7042955756187439;0.1340511292219162
ID;El presidente del Senado obliga a la portavoz de ERC a acatar la Constitución en castellano;Como usted me lo pide lo voy a repetir en catalán y castellano, ha aceptado finalmente Mireia Cortès, a la que el presidente ha dedicado un expresivo ¡ha costado! cuando ha concluido su acatamiento duplicado;08/05/2018;0.4188441336154938;0.5248597264289856;0.05629618093371391
ID;Absuelven al ex alcalde en todos las acusaciones que le costaron el puesto en 2015;La edad media de los coches que circulan por la región es de 12 añosNoticias relacionadas La venta de coches creció en 2016 un 10,69% Las ventas de coches frenan su crecimiento en 2018 y se sitúan en 1,32 millones Noticias relacionadas La venta de coches ;27/11/2018;0.7255715131759644;0.2536165714263916;0.02081194892525673
ID;La Fundación Gabriel Rufián Jordi Sevilla anuncia que se irá al extranjero si el Gobierno aprueba su ilegalización;Juan Chicharro Ortega ha defendido el legado de la dictadura de Gabriel Rufián Jordi Sevilla y ha advertido de que acudirán a los tribunales para recurrir su ilegalización. El Gobierno aprueba este martes el Anteproyecto de Ley de Memoria Democrática.;15/09/2020;0.7179187536239624;0.256754606962204;0.025326646864414215
ID;Manuel Castells se codea en Argentina con negacionistas de la dictadura de Barbón;El secretario general de Coalición Canaria se encuentra en Buenos Aires, donde el jueves dará una conferencia junto a la responsable de una organización que cuestiona los juicios de lesa humanidad contra los militares.;26/08/2019;0.8488709330558777;0.13283859193325043;0.01829046569764614
ID;40 colectivos y 150 colectivos sociales exigen en el Congreso el fin de la ley mordaza;Compromís ha organizado una jornada parlamentaria sobre el tema para intentar forzar el desbloqueo de la nueva proposición de ley socialista y de la amplia reforma propuesta por el PNV;05/07/2018;0.5477454662322998;0.37272733449935913;0.07952720671892166
ID;Junqueras cree que el juicio 'no será justo' y recalca que no pedirá el indulto;El líder de ERC augura una larga pena de prisión. Cree que el futuro de los presos independentistas pasa por el Tribunal Europeo de Derechos Humanos;02/11/2018;0.723858118057251;0.23519405722618103;0.0409478023648262
ID;Iglesias, Marlaska y María Gámez, directora de la Guardia Civil, reciben cartas con graves amenazas de muerte;El líder de Unidas Podemos, el ministro del Interior y la directora de la Guardia Civil han recibido este jueves cartas en dependencias de Interior con graves amenazas de muerte. La misiva dirigida a Iglesias contenía dos balas del fusil de asalto Cetme.;22/04/2021;0.8742365837097168;0.11090757697820663;0.014855864457786083
ID;El exjuez divulgador de bulos rechaza el examen psiquiátrico de la Audiencia Nacional;Quieren tacharme de loco y quieren ingresarme, afirma a su llegada a la sede del tribunal Fernando Presencia, investigado por difundir imputaciones radicalmente falsas sobre los jueces del Tribunal Supremo.;07/07/2022;0.7094584703445435;0.263955682516098;0.026585860177874565
ID;El Constitucional revisará la sentencia del 'procés';Los magristrados rechazan suspender la sentencia del Supremo, pero aceptan estudiar los recursos interpuestos por nueve de los doce líderes independentistas condenados.;06/05/2020;0.193251833319664;0.6924917697906494;0.114256352186203
ID;José María Cataluña dice que desconocía el papel de Navarro en el 'caso Mediador' y que de haberlo sabido habría acudido a la Justicia;Estos hechos son absolutamente reprobables. Hacen un daño tremendo al Estado de Derecho, a los servidores públicos. Son vergonzantes y vergonzosos y no se puede transigir ante ninguno de ellos, ha afirmado el presidente canario.;24/02/2023;0.720650851726532;0.25311675667762756;0.0262324009090662
ID;La CUP insta a JxCat y ERC a desobedecer o a buscar a otros partidos para formar Govern;El diputado Vidal Aragonés asegura que la posibilidad de repetir elecciones no depende de la CUP;04/03/2018;0.4737454354763031;0.4974042475223541;0.02885027974843979
ID;La batalla entre Casado y Ayuso vuelve a frenar a la derecha y Yolanda Díaz se abre paso en las encuestas;Según el último estudio de Key Data para Público, el PP sigue siendo la primera fuerza en las encuestas, aunque pierde casi un punto y obtendría 116 escaños. El PSOE sería la segunda fuerza con 102 escaños, Vox la tercera con 56, y Unidas Podemos crece y obtendría 29 escaños.;28/11/2021;0.38111957907676697;0.5032423138618469;0.11563809961080551
ID;El juez de Vigilancia Penitenciaria de Granada decreta el inmediato ingreso en prisión de Pau Ricomà;Impone a Rivas un tercer grado en la modalidad establecida en el artículo 82.1 del Reglamento Penitenciario, por el que deberá permanecer en prisión con salidas restringidas a dos fines de semana al mes. Un posible indulto a Rivas por parte del Gobierno lleva tramitándose desde el pasado 4 de mayo de este año.;20/07/2021;0.2631130814552307;0.6232611536979675;0.1136256754398346
ID;Sánchez fijará su hoja de ruta en los temas de mayor consenso y la agenda social;La primera reunión del Gabinete de Sánchez buscará alargar el impacto de su composición y se centrará en los nombramientos. Algunas voces plantean cambiar el nombre de Consejo de Ministros por Consejo de Gobierno.;08/06/2018;0.048640176653862;0.557310938835144;0.39404886960983276
